b_392	Lepilemur_ruficaudatus,Aotus_vociferans,Propithecus_perrieri,Lagothrix_lagotricha,Cacajao_melanocephalus	Tarsius_lariang,Leontopithecus_chrysomelas,Loris_tardigradus,Cacajao_hosomi
b_393	Otolemur_crassicaudatus,Leontocebus_fuscicolis,Macaca_assamensis,Galagoides_demidovii,Macaca_radiata	Hylobates_klossii,Eulemur_sanfordi,Pithecia_vanzolinii,Semnopithecus_hypoleucos
b_394	Callithrix_jacchus,Homo_sapiens,Lepilemur_dorsalis,Ateles_marginatus,Allochrocebus_solatus	Tupaia_belangeri,Eulemur_rubriventer,Macaca_thibetana,Macaca_nigra
b_395	Semnopithecus_vetulus,Papio_hamadryas,Mus_musculus,Piliocolobus_gordonorum,Saimiri_macrodon	Propithecus_edwardsi,Plecturocebus_grovesi,Piliocolobus_kirkii,Nycticebus_bengalensis
b_396	Chiropotes_sagulatus,Allochrocebus_solatus,Plecturocebus_hoffmansi,Macaca_maura,Lepilemur_septentrionalis	Galago_senegalensis,Loris_lydekkerianus,Perodicticus_ibeanus,Mico_spnv
b_397	Cercopithecus_cephus,Saguinus_imperator,Prolemur_simus,Cercopithecus_ascanius,Saguinus_mystax	Avahi_peyrierasi,Cebus_albifrons,Macaca_fuscata,Semnopithecus_vetulus
b_398	Trachypithecus_laotum,Allenopithecus_nigroviridis,Macaca_tonkeana,Aotus_trivirgatus,Eulemur_fulvus	Hylobates_lar,Saguinus_midas,Eulemur_coronatus,Eulemur_flavifrons
b_399	Lagothrix_lagotricha,Presbytis_comata,Semnopithecus_entellus,Alouatta_caraya,Saguinus_inustus	Pithecia_albicans,Piliocolobus_gordonorum,Macaca_maura,Hapalemur_alaotrensis
b_400	Ateles_chamek,Trachypithecus_cristatus,Cercocebus_lunulatus,Leontopithecus_rosalia,Propithecus_edwardsi	Trachypithecus_obscurus,Lagothrix_lagotricha,Eulemur_macaco,Saimiri_sciureus
b_401	Presbytis_comata,Hapalemur_gilberti,Cheirogaleus_medius,Alouatta_seniculus,Papio_anubis	Hoolock_hoolock,Perodicticus_potto,Hapalemur_meridionalis,Papio_ursinus
b_402	Gorilla_gorilla,Leontocebus_illigeri,Propithecus_coronatus,Erythrocebus_patas,Trachypithecus_obscurus	Cercopithecus_ascanius,Colobus_polykomos,Aotus_griseimembra,Oryctolagus_cuniculus
b_403	Propithecus_edwardsi,Lepilemur_septentrionalis,Cheracebus_regulus,Cacajao_melanocephalus,Ateles_geoffroyi	Indri_indri,Colobus_guereza,Semnopithecus_johnii,Plecturocebus_brunneus
b_404	Eulemur_flavifrons,Trachypithecus_germaini,Trachypithecus_hatinhensis,Lepilemur_ankaranensis,Plecturocebus_cupreus	Macaca_silenus,Trachypithecus_obscurus,Cebus_unicolor,Cacajao_hosomi
b_405	Pongo_pygmaeus,Lagothrix_lagotricha,Cercopithecus_hamlyni,Papio_ursinus,Alouatta_macconnelli	Hapalemur_alaotrensis,Alouatta_palliata,Nomascus_siki,Trachypithecus_obscurus
b_406	Hapalemur_occidentalis,Saguinus_oedipus,Colobus_angolensis,Saguinus_bicolor,Cercocebus_chrysogaster	Cercopithecus_nictitans,Aotus_trivirgatus,Callithrix_jacchus,Alouatta_discolor
b_407	Arctocebus_calabarensis,Propithecus_tattersalli,Trachypithecus_cristatus,Chiropotes_sagulatus,Macaca_thibetana	Saguinus_geoffroyi,Papio_cynocephalus,Cercopithecus_hamlyni,Semnopithecus_priam
b_408	Cercocebus_lunulatus,Nycticebus_pygmaeus,Saimiri_ustus,Papio_papio,Alouatta_seniculus	Cebus_albifrons,Cercopithecus_petaurista,Papio_ursinus,Trachypithecus_obscurus
b_409	Alouatta_juara,Plecturocebus_caligatus,Lepilemur_septentrionalis,Lagothrix_lagotricha,Macaca_siberu	Hapalemur_meridionalis,Macaca_nemestrina,Alouatta_seniculus,Ateles_belzebuth
b_410	Cebuella_pygmaea,Macaca_fuscata,Mirza_zaza,Arctocebus_calabarensis,Cacajao_ayresi	Chiropotes_sagulatus,Perodicticus_ibeanus,Trachypithecus_cristatus,Pygathrix_cinerea
b_411	Eulemur_coronatus,Eulemur_fulvus,Pithecia_vanzolinii,Aotus_azarae,Mico_spnv	Pithecia_hirsuta,Macaca_nemestrina,Semnopithecus_vetulus,Propithecus_verreauxi
b_412	Piliocolobus_badius,Varecia_variegata,Callithrix_geoffroyi,Plecturocebus_miltoni,Saimiri_cassiquiarensis	Otolemur_crassicaudatus,Semnopithecus_vetulus,Ateles_paniscus,Macaca_nigra
b_413	Hylobates_agilis,Propithecus_verreauxi,Papio_hamadryas,Cheirogaleus_medius,Alouatta_puruensis	Trachypithecus_melamera,Semnopithecus_priam,Tupaia_belangeri,Cercopithecus_cephus
b_414	Saguinus_mystax,Allochrocebus_solatus,Galago_moholi,Perodicticus_ibeanus,Callithrix_kuhlii	Cacajao_hosomi,Plecturocebus_dubius,Callithrix_geoffroyi,Propithecus_coronatus
b_415	Macaca_nigra,Cercocebus_torquatus,Lepilemur_septentrionalis,Pan_troglodytes,Cheracebus_regulus	Trachypithecus_cristatus,Cebuella_niveiventris,Trachypithecus_crepusculus,Aotus_trivirgatus
b_416	Eulemur_coronatus,Cacajao_hosomi,Cercopithecus_mitis,Alouatta_juara,Nycticebus_coucang	Arctocebus_calabarensis,Cercopithecus_pogonias,Galago_moholi,Mico_argentatus
b_417	Macaca_cyclopis,Alouatta_macconnelli,Macaca_nemestrina,Saimiri_macrodon,Trachypithecus_leucocephalus	Plecturocebus_hoffmansi,Alouatta_discolor,Lepilemur_ankaranensis,Saguinus_bicolor
b_418	Mico_spnv,Alouatta_puruensis,Semnopithecus_vetulus,Cebuella_pygmaea,Galagoides_demidovii	Alouatta_palliata,Semnopithecus_entellus,Plecturocebus_moloch,Nomascus_siki
b_419	Piliocolobus_badius,Papio_papio,Propithecus_coquereli,Semnopithecus_schistaceus,Macaca_fascicularis	Cheirogaleus_major,Macaca_leonina,Cercopithecus_diana,Cercopithecus_lowei
b_420	Galagoides_demidovii,Nycticebus_coucang,Mico_spnv,Propithecus_coquereli,Allochrocebus_solatus	Alouatta_belzebul,Mus_musculus,Lemur_catta,Galago_senegalensis
b_421	Ateles_paniscus,Saimiri_sciureus,Cercopithecus_mona,Allenopithecus_nigroviridis,Nycticebus_coucang	Propithecus_coronatus,Alouatta_belzebul,Lepilemur_dorsalis,Saguinus_geoffroyi
b_422	Pithecia_pissinattii,Semnopithecus_schistaceus,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_polykomos	Saimiri_macrodon,Gorilla_beringei,Loris_lydekkerianus,Sapajus_apella
b_423	Nomascus_annamensis,Saguinus_geoffroyi,Hoolock_hoolock,Saimiri_cassiquiarensis,Hapalemur_griseus	Eulemur_albifrons,Carlito_syrichta,Tupaia_belangeri,Trachypithecus_pileatus
b_424	Plecturocebus_brunneus,Cercopithecus_mona,Lemur_catta,Alouatta_puruensis,Trachypithecus_phayrei	Hylobates_abbotti,Presbytis_mitrata,Allenopithecus_nigroviridis,Theropithecus_gelada
b_425	Trachypithecus_pileatus,Mandrillus_sphinx,Presbytis_mitrata,Cacajao_hosomi,Papio_hamadryas	Saguinus_mystax,Eulemur_mongoz,Callimico_goeldii,Chlorocebus_pygerythrus
b_426	Plecturocebus_caligatus,Eulemur_fulvus,Mico_spnv,Pongo_abelii,Eulemur_flavifrons	Eulemur_rubriventer,Saimiri_sciureus,Pygathrix_nemaeus,Cercopithecus_petaurista
b_427	Lepilemur_ankaranensis,Perodicticus_potto,Cheracebus_regulus,Alouatta_belzebul,Macaca_nemestrina	Macaca_maura,Pongo_abelii,Callibella_humilis,Cebus_olivaceus
b_428	Allochrocebus_preussi,Pithecia_pissinattii,Cacajao_ayresi,Callithrix_jacchus,Galago_senegalensis	Rhinopithecus_roxellana,Galago_moholi,Mandrillus_sphinx,Cercopithecus_neglectus
b_429	Alouatta_nigerrima,Macaca_siberu,Hapalemur_alaotrensis,Macaca_tonkeana,Allochrocebus_lhoesti	Nomascus_annamensis,Nycticebus_coucang,Eulemur_rufus,Lagothrix_lagotricha
b_430	Tarsius_lariang,Presbytis_mitrata,Lepilemur_ruficaudatus,Trachypithecus_pileatus,Cercopithecus_nictitans	Hylobates_klossii,Pygathrix_nigripes,Cheracebus_lugens,Piliocolobus_badius
b_431	Alouatta_palliata,Pan_paniscus,Cheracebus_torquatus,Otolemur_garnettii,Hoolock_hoolock	Trachypithecus_auratus,Propithecus_verreauxi,Cebus_albifrons,Allochrocebus_preussi
b_432	Aotus_vociferans,Papio_ursinus,Macaca_arctoides,Macaca_assamensis,Trachypithecus_crepusculus	Chiropotes_sagulatus,Tarsius_wallacei,Saguinus_bicolor,Saimiri_oerstedii
b_433	Saguinus_mystax,Arctocebus_calabarensis,Pithecia_albicans,Saimiri_cassiquiarensis,Alouatta_belzebul	Cercopithecus_pogonias,Pithecia_mittermeieri,Macaca_mulatta,Cacajao_calvus
b_434	Piliocolobus_gordonorum,Nycticebus_coucang,Galago_senegalensis,Plecturocebus_grovesi,Trachypithecus_pileatus	Ateles_geoffroyi,Saguinus_inustus,Lepilemur_ankaranensis,Saguinus_mystax
b_435	Gorilla_beringei,Leontopithecus_rosalia,Varecia_rubra,Lemur_catta,Macaca_arctoides	Hylobates_abbotti,Piliocolobus_kirkii,Chiropotes_albinasus,Macaca_fascicularis
b_436	Macaca_nemestrina,Tupaia_belangeri,Trachypithecus_cristatus,Aotus_azarae,Alouatta_juara	Nomascus_concolor,Trachypithecus_francoisi,Cheirogaleus_medius,Pithecia_albicans
b_437	Alouatta_puruensis,Colobus_angolensis,Saguinus_mystax,Theropithecus_gelada,Propithecus_verreauxi	Pygathrix_nigripes,Hapalemur_griseus,Allochrocebus_lhoesti,Trachypithecus_obscurus
b_438	Semnopithecus_entellus,Loris_lydekkerianus,Saimiri_ustus,Lepilemur_dorsalis,Macaca_nemestrina	Cercopithecus_petaurista,Cacajao_ayresi,Mico_humeralifer,Eulemur_flavifrons
b_439	Pygathrix_nemaeus,Pygathrix_cinerea,Alouatta_macconnelli,Semnopithecus_hypoleucos,Eulemur_fulvus	Plecturocebus_caligatus,Plecturocebus_dubius,Mandrillus_leucophaeus,Arctocebus_calabarensis
b_440	Nomascus_annamensis,Colobus_angolensis,Lepilemur_dorsalis,Trachypithecus_geei,Papio_cynocephalus	Tarsius_lariang,Saguinus_oedipus,Eulemur_coronatus,Cercopithecus_petaurista
b_441	Trachypithecus_pileatus,Macaca_leonina,Cercopithecus_roloway,Leontocebus_illigeri,Eulemur_albifrons	Theropithecus_gelada,Pygathrix_nigripes,Cercopithecus_hamlyni,Tupaia_belangeri
b_442	Saimiri_macrodon,Plecturocebus_hoffmansi,Macaca_siberu,Pan_troglodytes,Gorilla_beringei	Macaca_arctoides,Cebus_olivaceus,Tarsius_wallacei,Pongo_abelii
b_443	Saimiri_sciureus,Semnopithecus_hypoleucos,Cheracebus_regulus,Nomascus_concolor,Cercopithecus_neglectus	Papio_papio,Macaca_siberu,Homo_sapiens,Rhinopithecus_bieti
b_444	Chiropotes_albinasus,Mico_argentatus,Semnopithecus_priam,Leontocebus_nigricollis,Pithecia_mittermeieri	Chiropotes_sagulatus,Presbytis_mitrata,Nycticebus_bengalensis,Plecturocebus_moloch
b_445	Ateles_paniscus,Cheirogaleus_major,Hapalemur_meridionalis,Lepilemur_ankaranensis,Semnopithecus_johnii	Carlito_syrichta,Macaca_cyclopis,Trachypithecus_leucocephalus,Saguinus_mystax
b_446	Rhinopithecus_bieti,Trachypithecus_cristatus,Papio_cynocephalus,Miopithecus_ogouensis,Erythrocebus_patas	Saguinus_oedipus,Eulemur_rubriventer,Alouatta_caraya,Theropithecus_gelada
b_447	Callithrix_geoffroyi,Avahi_peyrierasi,Macaca_assamensis,Propithecus_perrieri,Cercopithecus_roloway	Callibella_humilis,Eulemur_fulvus,Propithecus_coronatus,Plecturocebus_brunneus
b_448	Cercopithecus_cephus,Macaca_siberu,Papio_ursinus,Semnopithecus_entellus,Saguinus_bicolor	Colobus_guereza,Macaca_fuscata,Daubentonia_madagascariensis,Eulemur_rufus
b_449	Macaca_siberu,Eulemur_collaris,Propithecus_coronatus,Hapalemur_griseus,Trachypithecus_laotum	Ateles_paniscus,Avahi_laniger,Saguinus_imperator,Papio_cynocephalus
b_450	Macaca_leonina,Avahi_laniger,Saguinus_bicolor,Nasalis_larvatus,Alouatta_palliata	Aotus_vociferans,Alouatta_macconnelli,Eulemur_coronatus,Cercocebus_chrysogaster
b_451	Cercocebus_lunulatus,Chiropotes_israelita,Plecturocebus_bernhardi,Cercopithecus_ascanius,Semnopithecus_johnii	Saimiri_cassiquiarensis,Eulemur_albifrons,Saguinus_labiatus,Erythrocebus_patas
b_452	Hapalemur_alaotrensis,Macaca_thibetana,Alouatta_belzebul,Hylobates_muelleri,Semnopithecus_entellus	Nomascus_annamensis,Alouatta_discolor,Eulemur_rufus,Pithecia_mittermeieri
b_453	Propithecus_tattersalli,Ateles_paniscus,Nomascus_gabriellae,Otolemur_crassicaudatus,Tarsius_wallacei	Mico_spnv,Semnopithecus_entellus,Cercopithecus_mona,Cercopithecus_lowei
b_454	Saimiri_cassiquiarensis,Propithecus_tattersalli,Ateles_paniscus,Cheracebus_lugens,Macaca_leonina	Lepilemur_dorsalis,Cercopithecus_mitis,Cebuella_niveiventris,Eulemur_collaris
b_455	Pygathrix_nigripes,Aotus_azarae,Pithecia_mittermeieri,Macaca_silenus,Macaca_fascicularis	Cacajao_ayresi,Cebuella_pygmaea,Nomascus_siki,Saimiri_ustus
b_456	Eulemur_albifrons,Cercopithecus_nictitans,Lemur_catta,Aotus_azarae,Eulemur_rufus	Piliocolobus_badius,Otolemur_garnettii,Nomascus_gabriellae,Papio_cynocephalus
b_457	Eulemur_coronatus,Mico_argentatus,Propithecus_verreauxi,Alouatta_caraya,Cebus_olivaceus	Nycticebus_coucang,Saimiri_macrodon,Cercocebus_chrysogaster,Trachypithecus_phayrei
b_458	Saimiri_sciureus,Pan_paniscus,Carlito_syrichta,Galago_moholi,Loris_lydekkerianus	Colobus_angolensis,Lepilemur_ruficaudatus,Pygathrix_nigripes,Tarsius_bancanus
b_459	Tarsius_lariang,Varecia_rubra,Allenopithecus_nigroviridis,Hylobates_lar,Leontopithecus_rosalia	Loris_lydekkerianus,Propithecus_verreauxi,Macaca_radiata,Cebuella_pygmaea
b_460	Tarsius_lariang,Leontopithecus_chrysomelas,Plecturocebus_brunneus,Leontocebus_fuscicolis,Microcebus_murinus	Mico_humeralifer,Allochrocebus_lhoesti,Pithecia_chrysocephala,Callithrix_kuhlii
b_461	Cacajao_hosomi,Allochrocebus_preussi,Avahi_peyrierasi,Chlorocebus_pygerythrus,Aotus_griseimembra	Colobus_polykomos,Alouatta_discolor,Erythrocebus_patas,Papio_ursinus
b_462	Saguinus_midas,Cacajao_ayresi,Pithecia_hirsuta,Propithecus_tattersalli,Sapajus_apella	Papio_kindae,Trachypithecus_phayrei,Hoolock_hoolock,Leontocebus_illigeri
b_463	Colobus_guereza,Colobus_polykomos,Callimico_goeldii,Macaca_radiata,Ateles_geoffroyi	Tarsius_wallacei,Trachypithecus_obscurus,Trachypithecus_auratus,Eulemur_collaris
b_464	Saguinus_midas,Pongo_pygmaeus,Propithecus_diadema,Plecturocebus_caligatus,Cercocebus_chrysogaster	Eulemur_sanfordi,Lepilemur_ankaranensis,Macaca_fascicularis,Plecturocebus_dubius
b_465	Cacajao_ayresi,Galago_moholi,Rhinopithecus_roxellana,Lepilemur_dorsalis,Cacajao_melanocephalus	Mus_musculus,Alouatta_belzebul,Aotus_azarae,Propithecus_coquereli
b_466	Cebus_unicolor,Piliocolobus_kirkii,Eulemur_fulvus,Trachypithecus_obscurus,Plecturocebus_grovesi	Nomascus_annamensis,Avahi_peyrierasi,Mico_spnv,Trachypithecus_francoisi
b_467	Leontopithecus_chrysomelas,Trachypithecus_laotum,Avahi_peyrierasi,Saguinus_inustus,Saguinus_bicolor	Saguinus_labiatus,Eulemur_sanfordi,Mandrillus_sphinx,Leontocebus_fuscicolis
b_468	Cacajao_ayresi,Pithecia_hirsuta,Callithrix_geoffroyi,Trachypithecus_leucocephalus,Macaca_assamensis	Eulemur_albifrons,Cercocebus_torquatus,Cercocebus_lunulatus,Plecturocebus_dubius
b_469	Saguinus_bicolor,Semnopithecus_hypoleucos,Trachypithecus_melamera,Saimiri_cassiquiarensis,Hylobates_klossii	Cercocebus_chrysogaster,Lepilemur_ruficaudatus,Nomascus_annamensis,Saimiri_ustus
b_470	Saguinus_oedipus,Saguinus_inustus,Erythrocebus_patas,Chiropotes_sagulatus,Trachypithecus_cristatus	Eulemur_albifrons,Papio_hamadryas,Ateles_chamek,Plecturocebus_caligatus
b_471	Hylobates_lar,Hapalemur_alaotrensis,Microcebus_murinus,Plecturocebus_hoffmansi,Trachypithecus_phayrei	Plecturocebus_caligatus,Aotus_trivirgatus,Macaca_fascicularis,Alouatta_juara
b_472	Hapalemur_alaotrensis,Plecturocebus_dubius,Gorilla_beringei,Saguinus_inustus,Papio_cynocephalus	Macaca_fascicularis,Lagothrix_lagotricha,Cheracebus_regulus,Pithecia_mittermeieri
b_473	Cacajao_hosomi,Hylobates_lar,Avahi_laniger,Semnopithecus_hypoleucos,Propithecus_coquereli	Trachypithecus_phayrei,Ateles_geoffroyi,Lepilemur_ankaranensis,Mus_musculus
b_474	Pithecia_vanzolinii,Trachypithecus_francoisi,Nomascus_siki,Macaca_silenus,Alouatta_belzebul	Lepilemur_ruficaudatus,Piliocolobus_tephrosceles,Piliocolobus_gordonorum,Saguinus_imperator
b_475	Piliocolobus_tephrosceles,Trachypithecus_phayrei,Hylobates_abbotti,Rhinopithecus_bieti,Allochrocebus_solatus	Lepilemur_ankaranensis,Aotus_vociferans,Propithecus_verreauxi,Cercopithecus_ascanius
b_476	Galago_senegalensis,Pan_paniscus,Pongo_pygmaeus,Piliocolobus_tephrosceles,Carlito_syrichta	Papio_anubis,Cercopithecus_ascanius,Macaca_nigra,Piliocolobus_badius
b_477	Macaca_fascicularis,Plecturocebus_dubius,Eulemur_sanfordi,Macaca_fuscata,Miopithecus_ogouensis	Alouatta_juara,Allochrocebus_preussi,Semnopithecus_hypoleucos,Lemur_catta
b_478	Eulemur_fulvus,Alouatta_nigerrima,Avahi_peyrierasi,Alouatta_seniculus,Nomascus_gabriellae	Ateles_chamek,Mico_humeralifer,Trachypithecus_francoisi,Eulemur_collaris
b_479	Pithecia_hirsuta,Tarsius_lariang,Cercopithecus_petaurista,Cercopithecus_diana,Papio_kindae	Piliocolobus_tephrosceles,Sapajus_apella,Saimiri_oerstedii,Chiropotes_albinasus
b_480	Mirza_zaza,Erythrocebus_patas,Hylobates_klossii,Otolemur_crassicaudatus,Eulemur_mongoz	Oryctolagus_cuniculus,Eulemur_rubriventer,Papio_cynocephalus,Trachypithecus_hatinhensis
b_481	Propithecus_tattersalli,Cercopithecus_petaurista,Tarsius_wallacei,Papio_papio,Macaca_cyclopis	Nycticebus_coucang,Theropithecus_gelada,Saguinus_labiatus,Papio_hamadryas
b_482	Pan_paniscus,Propithecus_verreauxi,Saimiri_cassiquiarensis,Aotus_vociferans,Macaca_cyclopis	Chiropotes_albinasus,Sapajus_macrocephalus,Propithecus_edwardsi,Perodicticus_potto
b_483	Semnopithecus_vetulus,Alouatta_macconnelli,Pithecia_vanzolinii,Eulemur_sanfordi,Macaca_fascicularis	Tupaia_belangeri,Semnopithecus_priam,Macaca_cyclopis,Cebuella_pygmaea
b_484	Oryctolagus_cuniculus,Tarsius_wallacei,Macaca_cyclopis,Alouatta_caraya,Tupaia_belangeri	Mico_humeralifer,Saimiri_sciureus,Cebus_unicolor,Macaca_silenus
b_485	Saguinus_imperator,Varecia_rubra,Semnopithecus_johnii,Avahi_peyrierasi,Lepilemur_dorsalis	Aotus_azarae,Oryctolagus_cuniculus,Pithecia_chrysocephala,Alouatta_puruensis
b_486	Nasalis_larvatus,Miopithecus_ogouensis,Chiropotes_sagulatus,Trachypithecus_phayrei,Avahi_laniger	Plecturocebus_caligatus,Pithecia_pissinattii,Cercopithecus_ascanius,Macaca_leonina
b_487	Allochrocebus_solatus,Trachypithecus_leucocephalus,Saimiri_cassiquiarensis,Mico_spnv,Cacajao_hosomi	Propithecus_coronatus,Leontopithecus_rosalia,Chlorocebus_pygerythrus,Tupaia_belangeri
b_488	Trachypithecus_laotum,Presbytis_comata,Chiropotes_israelita,Saimiri_sciureus,Callithrix_geoffroyi	Cercopithecus_mona,Mus_musculus,Macaca_maura,Leontopithecus_rosalia
b_489	Pithecia_mittermeieri,Colobus_polykomos,Mandrillus_sphinx,Galago_moholi,Eulemur_flavifrons	Alouatta_belzebul,Alouatta_nigerrima,Macaca_silenus,Ateles_paniscus
b_490	Trachypithecus_obscurus,Saguinus_midas,Pithecia_hirsuta,Chlorocebus_pygerythrus,Hapalemur_griseus	Piliocolobus_badius,Presbytis_mitrata,Semnopithecus_schistaceus,Saguinus_bicolor
b_491	Trachypithecus_hatinhensis,Eulemur_macaco,Plecturocebus_cinerascens,Pithecia_chrysocephala,Ateles_belzebuth	Colobus_angolensis,Cheirogaleus_medius,Propithecus_coquereli,Trachypithecus_auratus
b_492	Saguinus_imperator,Hoolock_hoolock,Saguinus_inustus,Leontocebus_illigeri,Pan_troglodytes	Plecturocebus_hoffmansi,Galago_senegalensis,Alouatta_belzebul,Nomascus_annamensis
b_493	Plecturocebus_dubius,Semnopithecus_hypoleucos,Saimiri_macrodon,Macaca_assamensis,Rhinopithecus_roxellana	Lagothrix_lagotricha,Loris_tardigradus,Macaca_fascicularis,Cheracebus_lugens
b_494	Mus_musculus,Eulemur_fulvus,Piliocolobus_gordonorum,Leontocebus_nigricollis,Trachypithecus_phayrei	Callithrix_geoffroyi,Propithecus_diadema,Mico_humeralifer,Propithecus_tattersalli
b_495	Piliocolobus_badius,Leontopithecus_chrysomelas,Hylobates_klossii,Trachypithecus_geei,Tarsius_wallacei	Nomascus_annamensis,Eulemur_sanfordi,Trachypithecus_leucocephalus,Plecturocebus_bernhardi
b_496	Hapalemur_occidentalis,Hapalemur_alaotrensis,Macaca_fuscata,Prolemur_simus,Microcebus_murinus	Macaca_siberu,Saimiri_cassiquiarensis,Cebus_olivaceus,Cacajao_calvus
b_497	Macaca_fuscata,Papio_papio,Leontocebus_illigeri,Lophocebus_aterrimus,Mandrillus_sphinx	Saguinus_inustus,Theropithecus_gelada,Macaca_siberu,Trachypithecus_francoisi
b_498	Trachypithecus_auratus,Cebus_albifrons,Pithecia_mittermeieri,Macaca_cyclopis,Callithrix_kuhlii	Ateles_marginatus,Saguinus_bicolor,Piliocolobus_tephrosceles,Homo_sapiens
b_499	Trachypithecus_leucocephalus,Galago_moholi,Nomascus_concolor,Varecia_variegata,Eulemur_rufus	Cercopithecus_nictitans,Macaca_fascicularis,Galagoides_demidovii,Pithecia_albicans
b_500	Colobus_guereza,Piliocolobus_badius,Loris_lydekkerianus,Pygathrix_cinerea,Hoolock_hoolock	Eulemur_coronatus,Papio_papio,Pygathrix_nemaeus,Nycticebus_pygmaeus
