b_394	Plecturocebus_cinerascens,Allochrocebus_solatus,Hylobates_lar,Pithecia_hirsuta,Plecturocebus_hoffmansi	Cercopithecus_cephus,Macaca_nigra,Cercopithecus_roloway,Trachypithecus_germaini
b_395	Alouatta_juara,Trachypithecus_phayrei,Plecturocebus_moloch,Lepilemur_ankaranensis,Saguinus_mystax	Rhinopithecus_roxellana,Saguinus_geoffroyi,Cheracebus_torquatus,Galagoides_demidovii
b_396	Ateles_belzebuth,Saimiri_sciureus,Cebuella_niveiventris,Eulemur_mongoz,Saguinus_oedipus	Theropithecus_gelada,Cercopithecus_pogonias,Macaca_silenus,Cacajao_melanocephalus
b_397	Saimiri_sciureus,Propithecus_tattersalli,Macaca_leonina,Trachypithecus_geei,Allenopithecus_nigroviridis	Aotus_vociferans,Ateles_marginatus,Propithecus_edwardsi,Hylobates_muelleri
b_398	Semnopithecus_schistaceus,Lepilemur_dorsalis,Eulemur_albifrons,Plecturocebus_dubius,Cheirogaleus_medius	Daubentonia_madagascariensis,Tarsius_wallacei,Macaca_silenus,Indri_indri
b_399	Eulemur_sanfordi,Mico_argentatus,Cercopithecus_diana,Pongo_pygmaeus,Theropithecus_gelada	Saimiri_oerstedii,Plecturocebus_cupreus,Aotus_trivirgatus,Lagothrix_lagotricha
b_400	Callibella_humilis,Trachypithecus_leucocephalus,Hylobates_agilis,Eulemur_macaco,Plecturocebus_dubius	Macaca_arctoides,Propithecus_tattersalli,Macaca_tonkeana,Propithecus_verreauxi
b_401	Hylobates_agilis,Nomascus_annamensis,Lemur_catta,Eulemur_rubriventer,Avahi_peyrierasi	Macaca_cyclopis,Cebus_albifrons,Microcebus_murinus,Eulemur_flavifrons
b_402	Trachypithecus_cristatus,Theropithecus_gelada,Alouatta_palliata,Perodicticus_potto,Lepilemur_septentrionalis	Tarsius_bancanus,Pithecia_mittermeieri,Hylobates_abbotti,Trachypithecus_hatinhensis
b_403	Plecturocebus_miltoni,Semnopithecus_priam,Mico_humeralifer,Macaca_fuscata,Pithecia_pissinattii	Varecia_rubra,Callimico_goeldii,Galagoides_demidovii,Hapalemur_meridionalis
b_404	Lagothrix_lagotricha,Nycticebus_pygmaeus,Galeopterus_variegatus,Callimico_goeldii,Aotus_trivirgatus	Plecturocebus_cinerascens,Allochrocebus_preussi,Hapalemur_alaotrensis,Semnopithecus_priam
b_405	Saimiri_ustus,Cercopithecus_cephus,Semnopithecus_hypoleucos,Hylobates_abbotti,Plecturocebus_brunneus	Cercocebus_chrysogaster,Trachypithecus_geei,Cheracebus_regulus,Cercopithecus_neglectus
b_406	Cacajao_melanocephalus,Hapalemur_griseus,Nycticebus_coucang,Eulemur_rubriventer,Hapalemur_occidentalis	Alouatta_nigerrima,Avahi_laniger,Theropithecus_gelada,Callithrix_jacchus
b_407	Pithecia_albicans,Hylobates_muelleri,Allenopithecus_nigroviridis,Mico_humeralifer,Trachypithecus_crepusculus	Saguinus_labiatus,Propithecus_edwardsi,Semnopithecus_vetulus,Pongo_pygmaeus
b_408	Trachypithecus_leucocephalus,Semnopithecus_hypoleucos,Aotus_griseimembra,Semnopithecus_johnii,Eulemur_collaris	Lepilemur_septentrionalis,Mico_humeralifer,Hapalemur_griseus,Pithecia_vanzolinii
b_409	Pygathrix_nigripes,Arctocebus_calabarensis,Eulemur_rubriventer,Macaca_tonkeana,Eulemur_collaris	Papio_anubis,Cercopithecus_hamlyni,Callimico_goeldii,Pygathrix_nemaeus
b_410	Rhinopithecus_bieti,Cercocebus_chrysogaster,Eulemur_mongoz,Trachypithecus_crepusculus,Plecturocebus_cinerascens	Pithecia_mittermeieri,Saimiri_oerstedii,Cebus_unicolor,Piliocolobus_kirkii
b_411	Tarsius_lariang,Nycticebus_coucang,Rhinopithecus_roxellana,Ateles_geoffroyi,Eulemur_albifrons	Papio_anubis,Loris_tardigradus,Plecturocebus_hoffmansi,Trachypithecus_leucocephalus
b_412	Ateles_paniscus,Pithecia_pissinattii,Alouatta_palliata,Leontocebus_illigeri,Saguinus_mystax	Lepilemur_ruficaudatus,Cercopithecus_petaurista,Presbytis_mitrata,Pithecia_mittermeieri
b_413	Lagothrix_lagotricha,Avahi_peyrierasi,Alouatta_puruensis,Propithecus_perrieri,Lepilemur_dorsalis	Daubentonia_madagascariensis,Allochrocebus_preussi,Plecturocebus_caligatus,Saimiri_sciureus
b_414	Lophocebus_aterrimus,Leontocebus_fuscicolis,Chiropotes_sagulatus,Eulemur_flavifrons,Ateles_belzebuth	Carlito_syrichta,Piliocolobus_badius,Propithecus_tattersalli,Cebus_unicolor
b_415	Macaca_silenus,Loris_tardigradus,Perodicticus_ibeanus,Cercopithecus_mona,Sapajus_macrocephalus	Semnopithecus_vetulus,Trachypithecus_geei,Perodicticus_potto,Trachypithecus_laotum
b_416	Nomascus_gabriellae,Cacajao_calvus,Cebus_unicolor,Mico_spnv,Pithecia_chrysocephala	Presbytis_mitrata,Macaca_assamensis,Hapalemur_occidentalis,Cercopithecus_petaurista
b_417	Hylobates_abbotti,Pithecia_chrysocephala,Propithecus_coronatus,Arctocebus_calabarensis,Macaca_arctoides	Eulemur_macaco,Nomascus_gabriellae,Aotus_vociferans,Eulemur_rufus
b_418	Cheirogaleus_medius,Lemur_catta,Pithecia_chrysocephala,Callimico_goeldii,Saguinus_inustus	Macaca_maura,Cheracebus_torquatus,Cercopithecus_ascanius,Piliocolobus_kirkii
b_419	Saguinus_geoffroyi,Saguinus_inustus,Lepilemur_ruficaudatus,Cercopithecus_lowei,Callibella_humilis	Arctocebus_calabarensis,Propithecus_coquereli,Mico_spnv,Trachypithecus_obscurus
b_420	Perodicticus_ibeanus,Semnopithecus_entellus,Allochrocebus_preussi,Eulemur_collaris,Trachypithecus_phayrei	Mandrillus_sphinx,Alouatta_puruensis,Macaca_maura,Cacajao_ayresi
b_421	Colobus_polykomos,Hylobates_muelleri,Macaca_assamensis,Hapalemur_gilberti,Macaca_fuscata	Sapajus_apella,Saguinus_imperator,Hapalemur_alaotrensis,Pithecia_hirsuta
b_422	Papio_anubis,Tarsius_bancanus,Rhinopithecus_bieti,Allochrocebus_solatus,Cacajao_calvus	Colobus_guereza,Hylobates_lar,Ateles_geoffroyi,Eulemur_sanfordi
b_423	Ateles_paniscus,Eulemur_mongoz,Saguinus_inustus,Hapalemur_alaotrensis,Hylobates_muelleri	Avahi_laniger,Piliocolobus_gordonorum,Alouatta_nigerrima,Semnopithecus_hypoleucos
b_424	Microcebus_murinus,Nasalis_larvatus,Trachypithecus_cristatus,Aotus_trivirgatus,Colobus_polykomos	Cheracebus_regulus,Piliocolobus_kirkii,Pithecia_hirsuta,Hylobates_muelleri
b_425	Propithecus_edwardsi,Cacajao_calvus,Galagoides_demidovii,Gorilla_gorilla,Ateles_chamek	Callimico_goeldii,Plecturocebus_grovesi,Aotus_trivirgatus,Hapalemur_meridionalis
b_426	Cacajao_calvus,Semnopithecus_johnii,Hapalemur_meridionalis,Pygathrix_nemaeus,Lepilemur_septentrionalis	Pongo_pygmaeus,Pithecia_mittermeieri,Avahi_laniger,Colobus_angolensis
b_427	Nycticebus_coucang,Hylobates_muelleri,Ateles_chamek,Oryctolagus_cuniculus,Plecturocebus_miltoni	Chiropotes_albinasus,Plecturocebus_dubius,Colobus_angolensis,Cercopithecus_lowei
b_428	Nasalis_larvatus,Semnopithecus_priam,Eulemur_coronatus,Theropithecus_gelada,Alouatta_macconnelli	Saimiri_sciureus,Cercocebus_lunulatus,Macaca_fuscata,Allenopithecus_nigroviridis
b_429	Aotus_trivirgatus,Cercopithecus_pogonias,Alouatta_macconnelli,Pongo_abelii,Ateles_belzebuth	Trachypithecus_phayrei,Pithecia_hirsuta,Alouatta_nigerrima,Mico_humeralifer
b_430	Miopithecus_ogouensis,Cercocebus_torquatus,Cercopithecus_petaurista,Cebuella_pygmaea,Leontopithecus_chrysomelas	Pithecia_mittermeieri,Oryctolagus_cuniculus,Trachypithecus_phayrei,Trachypithecus_laotum
b_431	Nycticebus_bengalensis,Cercopithecus_pogonias,Lepilemur_septentrionalis,Macaca_siberu,Allochrocebus_solatus	Allochrocebus_preussi,Nycticebus_coucang,Propithecus_tattersalli,Cercopithecus_roloway
b_432	Ateles_marginatus,Chlorocebus_pygerythrus,Galago_moholi,Propithecus_perrieri,Hapalemur_meridionalis	Eulemur_flavifrons,Hylobates_agilis,Eulemur_rufus,Leontopithecus_chrysomelas
b_433	Leontopithecus_chrysomelas,Trachypithecus_francoisi,Cheracebus_lucifer,Macaca_thibetana,Nomascus_siki	Saguinus_labiatus,Alouatta_puruensis,Pygathrix_cinerea,Propithecus_tattersalli
b_434	Alouatta_puruensis,Pithecia_vanzolinii,Callibella_humilis,Leontopithecus_rosalia,Sapajus_apella	Trachypithecus_hatinhensis,Cercopithecus_pogonias,Colobus_polykomos,Cercocebus_torquatus
b_435	Hylobates_lar,Cacajao_hosomi,Sapajus_apella,Hylobates_klossii,Cebus_albifrons	Chiropotes_sagulatus,Plecturocebus_dubius,Erythrocebus_patas,Trachypithecus_pileatus
b_436	Trachypithecus_francoisi,Tupaia_belangeri,Plecturocebus_brunneus,Otolemur_garnettii,Saimiri_ustus	Cercopithecus_lowei,Cheracebus_regulus,Semnopithecus_vetulus,Piliocolobus_gordonorum
b_437	Cebuella_niveiventris,Semnopithecus_johnii,Allochrocebus_preussi,Pithecia_vanzolinii,Plecturocebus_miltoni	Saimiri_ustus,Macaca_thibetana,Aotus_trivirgatus,Macaca_tonkeana
b_438	Cheirogaleus_medius,Callimico_goeldii,Saguinus_inustus,Ateles_belzebuth,Mico_argentatus	Eulemur_albifrons,Saguinus_geoffroyi,Cercocebus_chrysogaster,Alouatta_puruensis
b_439	Macaca_tonkeana,Aotus_azarae,Hapalemur_griseus,Trachypithecus_obscurus,Perodicticus_ibeanus	Carlito_syrichta,Macaca_arctoides,Eulemur_coronatus,Alouatta_nigerrima
b_440	Trachypithecus_auratus,Eulemur_mongoz,Cacajao_ayresi,Eulemur_coronatus,Galago_moholi	Lepilemur_septentrionalis,Nasalis_larvatus,Cercopithecus_cephus,Hylobates_lar
b_441	Lepilemur_septentrionalis,Propithecus_coronatus,Leontopithecus_chrysomelas,Mandrillus_sphinx,Mus_musculus	Pygathrix_cinerea,Cheracebus_lucifer,Saimiri_sciureus,Saguinus_midas
b_442	Macaca_leonina,Ateles_belzebuth,Propithecus_coronatus,Macaca_siberu,Plecturocebus_dubius	Pan_paniscus,Piliocolobus_gordonorum,Pithecia_vanzolinii,Allenopithecus_nigroviridis
b_443	Pithecia_mittermeieri,Cheracebus_lugens,Galago_senegalensis,Saguinus_geoffroyi,Sapajus_macrocephalus	Ateles_marginatus,Propithecus_coquereli,Saguinus_imperator,Saguinus_inustus
b_444	Chiropotes_sagulatus,Gorilla_gorilla,Sapajus_macrocephalus,Pygathrix_nigripes,Plecturocebus_miltoni	Nomascus_concolor,Ateles_geoffroyi,Mandrillus_sphinx,Macaca_maura
b_445	Cercopithecus_lowei,Hoolock_hoolock,Avahi_peyrierasi,Cercopithecus_nictitans,Ateles_chamek	Hapalemur_gilberti,Ateles_belzebuth,Saguinus_imperator,Macaca_assamensis
b_446	Colobus_polykomos,Piliocolobus_tephrosceles,Mirza_zaza,Cercocebus_chrysogaster,Macaca_fuscata	Papio_papio,Lagothrix_lagotricha,Propithecus_coquereli,Plecturocebus_brunneus
b_447	Saguinus_imperator,Piliocolobus_badius,Aotus_trivirgatus,Nomascus_gabriellae,Mandrillus_leucophaeus	Pithecia_hirsuta,Cheirogaleus_medius,Hylobates_abbotti,Callibella_humilis
b_448	Cheracebus_lugens,Rhinopithecus_roxellana,Mico_spnv,Saguinus_mystax,Cercocebus_torquatus	Macaca_maura,Cercopithecus_cephus,Tarsius_bancanus,Mico_argentatus
b_449	Daubentonia_madagascariensis,Pithecia_mittermeieri,Plecturocebus_cupreus,Saguinus_labiatus,Cacajao_ayresi	Cheirogaleus_major,Trachypithecus_obscurus,Trachypithecus_melamera,Oryctolagus_cuniculus
b_450	Colobus_angolensis,Cercopithecus_mitis,Ateles_marginatus,Alouatta_juara,Tarsius_bancanus	Allochrocebus_preussi,Perodicticus_potto,Tupaia_belangeri,Papio_anubis
b_451	Papio_ursinus,Cercocebus_torquatus,Avahi_laniger,Saguinus_labiatus,Lepilemur_dorsalis	Galeopterus_variegatus,Trachypithecus_auratus,Varecia_rubra,Cheracebus_lucifer
b_452	Trachypithecus_laotum,Alouatta_belzebul,Hapalemur_gilberti,Propithecus_diadema,Piliocolobus_kirkii	Hylobates_agilis,Callithrix_jacchus,Nomascus_concolor,Cercopithecus_diana
b_453	Cheracebus_torquatus,Chiropotes_albinasus,Macaca_thibetana,Cacajao_hosomi,Macaca_maura	Macaca_radiata,Varecia_rubra,Carlito_syrichta,Cheirogaleus_medius
b_454	Lepilemur_septentrionalis,Erythrocebus_patas,Saimiri_sciureus,Cercocebus_torquatus,Homo_sapiens	Hapalemur_griseus,Rhinopithecus_roxellana,Macaca_maura,Daubentonia_madagascariensis
b_455	Carlito_syrichta,Ateles_belzebuth,Lepilemur_ruficaudatus,Aotus_trivirgatus,Saimiri_ustus	Varecia_rubra,Plecturocebus_cinerascens,Gorilla_beringei,Galeopterus_variegatus
b_456	Trachypithecus_hatinhensis,Mus_musculus,Cercopithecus_lowei,Alouatta_puruensis,Indri_indri	Arctocebus_calabarensis,Cercocebus_torquatus,Callithrix_geoffroyi,Tarsius_lariang
b_457	Eulemur_mongoz,Loris_lydekkerianus,Hylobates_lar,Eulemur_albifrons,Cercopithecus_neglectus	Ateles_paniscus,Propithecus_perrieri,Semnopithecus_johnii,Indri_indri
b_458	Tupaia_belangeri,Macaca_leonina,Aotus_griseimembra,Plecturocebus_grovesi,Eulemur_albifrons	Macaca_cyclopis,Macaca_arctoides,Plecturocebus_caligatus,Theropithecus_gelada
b_459	Cercopithecus_neglectus,Alouatta_palliata,Alouatta_puruensis,Papio_anubis,Nycticebus_bengalensis	Cebus_olivaceus,Erythrocebus_patas,Ateles_chamek,Cercocebus_chrysogaster
b_460	Lepilemur_septentrionalis,Pygathrix_cinerea,Semnopithecus_entellus,Microcebus_murinus,Leontopithecus_rosalia	Cercopithecus_diana,Avahi_peyrierasi,Eulemur_coronatus,Lophocebus_aterrimus
b_461	Macaca_fascicularis,Saimiri_oerstedii,Plecturocebus_miltoni,Papio_ursinus,Cheracebus_lugens	Allochrocebus_preussi,Trachypithecus_leucocephalus,Semnopithecus_hypoleucos,Pygathrix_nigripes
b_462	Cacajao_melanocephalus,Lophocebus_aterrimus,Semnopithecus_vetulus,Colobus_guereza,Papio_papio	Leontocebus_nigricollis,Macaca_nemestrina,Trachypithecus_laotum,Homo_sapiens
b_463	Sapajus_macrocephalus,Microcebus_murinus,Ateles_chamek,Pithecia_vanzolinii,Cebus_albifrons	Ateles_paniscus,Cercocebus_torquatus,Trachypithecus_crepusculus,Avahi_laniger
b_464	Hapalemur_gilberti,Saimiri_sciureus,Pithecia_mittermeieri,Saguinus_inustus,Lepilemur_ruficaudatus	Callibella_humilis,Arctocebus_calabarensis,Ateles_belzebuth,Mus_musculus
b_465	Eulemur_macaco,Piliocolobus_badius,Cercopithecus_cephus,Eulemur_albifrons,Hapalemur_alaotrensis	Nomascus_siki,Galago_senegalensis,Microcebus_murinus,Macaca_tonkeana
b_466	Cercopithecus_pogonias,Cercopithecus_diana,Oryctolagus_cuniculus,Semnopithecus_johnii,Lepilemur_ankaranensis	Propithecus_edwardsi,Macaca_leonina,Colobus_polykomos,Piliocolobus_gordonorum
b_467	Loris_lydekkerianus,Nomascus_annamensis,Plecturocebus_hoffmansi,Plecturocebus_miltoni,Tarsius_wallacei	Pithecia_mittermeieri,Lophocebus_aterrimus,Pithecia_albicans,Eulemur_sanfordi
b_468	Sapajus_macrocephalus,Papio_cynocephalus,Callithrix_jacchus,Semnopithecus_schistaceus,Cercopithecus_petaurista	Plecturocebus_hoffmansi,Allochrocebus_solatus,Tupaia_belangeri,Eulemur_fulvus
b_469	Allochrocebus_solatus,Hoolock_hoolock,Trachypithecus_melamera,Lepilemur_septentrionalis,Saguinus_bicolor	Propithecus_diadema,Tarsius_lariang,Saguinus_inustus,Propithecus_verreauxi
b_470	Allenopithecus_nigroviridis,Hapalemur_griseus,Mandrillus_sphinx,Plecturocebus_caligatus,Trachypithecus_cristatus	Galago_senegalensis,Theropithecus_gelada,Nomascus_annamensis,Plecturocebus_cupreus
b_471	Macaca_arctoides,Papio_ursinus,Trachypithecus_pileatus,Semnopithecus_schistaceus,Cheirogaleus_medius	Alouatta_macconnelli,Tarsius_bancanus,Daubentonia_madagascariensis,Alouatta_caraya
b_472	Nomascus_annamensis,Macaca_arctoides,Mirza_zaza,Lepilemur_ruficaudatus,Pithecia_chrysocephala	Leontocebus_illigeri,Eulemur_sanfordi,Nycticebus_coucang,Perodicticus_potto
b_473	Lepilemur_ankaranensis,Pongo_abelii,Aotus_trivirgatus,Lophocebus_aterrimus,Allochrocebus_preussi	Ateles_geoffroyi,Semnopithecus_hypoleucos,Lepilemur_dorsalis,Nasalis_larvatus
b_474	Callithrix_geoffroyi,Ateles_marginatus,Callimico_goeldii,Eulemur_collaris,Hapalemur_occidentalis	Macaca_arctoides,Trachypithecus_obscurus,Cacajao_calvus,Ateles_chamek
b_475	Chiropotes_albinasus,Leontocebus_nigricollis,Saguinus_inustus,Eulemur_rubriventer,Pygathrix_nigripes	Plecturocebus_bernhardi,Papio_papio,Cacajao_melanocephalus,Galeopterus_variegatus
b_476	Hylobates_abbotti,Callithrix_kuhlii,Pygathrix_nemaeus,Chiropotes_sagulatus,Cercopithecus_lowei	Loris_tardigradus,Semnopithecus_hypoleucos,Trachypithecus_pileatus,Propithecus_coronatus
b_477	Miopithecus_ogouensis,Cercocebus_torquatus,Trachypithecus_cristatus,Saguinus_mystax,Alouatta_nigerrima	Macaca_nemestrina,Aotus_trivirgatus,Semnopithecus_entellus,Alouatta_discolor
b_478	Macaca_maura,Leontocebus_nigricollis,Cercopithecus_pogonias,Ateles_geoffroyi,Allochrocebus_solatus	Macaca_leonina,Trachypithecus_germaini,Plecturocebus_miltoni,Microcebus_murinus
b_479	Tarsius_bancanus,Pithecia_chrysocephala,Hylobates_abbotti,Trachypithecus_phayrei,Indri_indri	Otolemur_garnettii,Plecturocebus_moloch,Pongo_abelii,Colobus_guereza
b_480	Hapalemur_alaotrensis,Lemur_catta,Colobus_angolensis,Oryctolagus_cuniculus,Eulemur_rufus	Chiropotes_albinasus,Saguinus_midas,Pithecia_albicans,Sapajus_apella
b_481	Saguinus_inustus,Aotus_vociferans,Cacajao_melanocephalus,Semnopithecus_schistaceus,Saguinus_imperator	Propithecus_tattersalli,Callithrix_jacchus,Allenopithecus_nigroviridis,Macaca_maura
b_482	Papio_papio,Semnopithecus_vetulus,Avahi_laniger,Trachypithecus_phayrei,Otolemur_crassicaudatus	Cheirogaleus_medius,Saguinus_midas,Cercocebus_lunulatus,Rhinopithecus_roxellana
b_483	Ateles_belzebuth,Pithecia_pissinattii,Cheracebus_lugens,Saguinus_bicolor,Papio_ursinus	Alouatta_macconnelli,Pithecia_albicans,Macaca_tonkeana,Carlito_syrichta
b_484	Chiropotes_israelita,Macaca_nemestrina,Plecturocebus_cinerascens,Eulemur_flavifrons,Daubentonia_madagascariensis	Papio_cynocephalus,Papio_hamadryas,Alouatta_seniculus,Macaca_arctoides
b_485	Callibella_humilis,Cercopithecus_mona,Saguinus_geoffroyi,Tarsius_wallacei,Plecturocebus_cupreus	Hapalemur_gilberti,Perodicticus_ibeanus,Hylobates_klossii,Gorilla_beringei
b_486	Alouatta_nigerrima,Sapajus_macrocephalus,Macaca_leonina,Semnopithecus_hypoleucos,Arctocebus_calabarensis	Saimiri_ustus,Callithrix_jacchus,Trachypithecus_obscurus,Cebus_albifrons
b_487	Tupaia_belangeri,Macaca_fascicularis,Hapalemur_gilberti,Macaca_nigra,Hoolock_hoolock	Alouatta_seniculus,Pithecia_hirsuta,Daubentonia_madagascariensis,Nomascus_annamensis
b_488	Trachypithecus_melamera,Macaca_thibetana,Nycticebus_coucang,Presbytis_mitrata,Semnopithecus_hypoleucos	Saimiri_oerstedii,Eulemur_macaco,Cercopithecus_petaurista,Trachypithecus_leucocephalus
b_489	Mico_humeralifer,Hylobates_muelleri,Cheracebus_torquatus,Propithecus_edwardsi,Cebuella_niveiventris	Gorilla_gorilla,Saguinus_imperator,Saguinus_inustus,Saguinus_mystax
b_490	Macaca_thibetana,Presbytis_mitrata,Erythrocebus_patas,Lophocebus_aterrimus,Allochrocebus_preussi	Saguinus_mystax,Hylobates_muelleri,Colobus_angolensis,Cacajao_calvus
b_491	Cheirogaleus_medius,Plecturocebus_hoffmansi,Chlorocebus_pygerythrus,Perodicticus_potto,Cercopithecus_roloway	Cercopithecus_ascanius,Presbytis_mitrata,Cercopithecus_pogonias,Allochrocebus_lhoesti
b_492	Cercopithecus_neglectus,Lagothrix_lagotricha,Perodicticus_ibeanus,Pithecia_mittermeieri,Avahi_laniger	Hylobates_muelleri,Aotus_trivirgatus,Allochrocebus_lhoesti,Plecturocebus_dubius
b_493	Cercopithecus_mitis,Galagoides_demidovii,Callithrix_kuhlii,Nasalis_larvatus,Prolemur_simus	Miopithecus_ogouensis,Hapalemur_meridionalis,Hapalemur_alaotrensis,Cacajao_melanocephalus
b_494	Carlito_syrichta,Cacajao_ayresi,Saimiri_cassiquiarensis,Galago_moholi,Eulemur_fulvus	Cebus_albifrons,Cercocebus_lunulatus,Cercopithecus_petaurista,Pygathrix_nemaeus
b_495	Nasalis_larvatus,Callithrix_geoffroyi,Saimiri_cassiquiarensis,Pithecia_mittermeieri,Ateles_paniscus	Trachypithecus_obscurus,Lepilemur_dorsalis,Loris_lydekkerianus,Propithecus_tattersalli
b_496	Plecturocebus_bernhardi,Hapalemur_alaotrensis,Plecturocebus_hoffmansi,Propithecus_verreauxi,Varecia_variegata	Macaca_mulatta,Nomascus_gabriellae,Macaca_leonina,Hylobates_lar
b_497	Cercopithecus_ascanius,Trachypithecus_leucocephalus,Tarsius_bancanus,Allochrocebus_preussi,Colobus_polykomos	Cheirogaleus_medius,Cacajao_melanocephalus,Ateles_paniscus,Loris_lydekkerianus
b_498	Papio_kindae,Perodicticus_potto,Macaca_silenus,Pongo_abelii,Lagothrix_lagotricha	Trachypithecus_germaini,Indri_indri,Cercopithecus_neglectus,Gorilla_gorilla
b_499	Oryctolagus_cuniculus,Eulemur_sanfordi,Cebuella_niveiventris,Lemur_catta,Trachypithecus_leucocephalus	Ateles_marginatus,Saguinus_midas,Plecturocebus_brunneus,Colobus_angolensis
b_500	Miopithecus_ogouensis,Alouatta_palliata,Cercocebus_chrysogaster,Macaca_nigra,Macaca_fuscata	Ateles_marginatus,Chiropotes_sagulatus,Eulemur_macaco,Avahi_laniger
