b_502	Nomascus_siki,Hapalemur_occidentalis,Erythrocebus_patas,Cebus_olivaceus	Trachypithecus_leucocephalus,Trachypithecus_germaini,Hapalemur_alaotrensis
b_503	Cercopithecus_ascanius,Papio_cynocephalus,Allochrocebus_solatus,Eulemur_mongoz	Mico_argentatus,Trachypithecus_auratus,Saguinus_labiatus
b_504	Cercopithecus_diana,Hylobates_klossii,Loris_tardigradus,Gorilla_beringei	Lepilemur_ankaranensis,Alouatta_discolor,Colobus_polykomos
b_505	Papio_cynocephalus,Lophocebus_aterrimus,Pithecia_hirsuta,Cercopithecus_ascanius	Pongo_abelii,Trachypithecus_geei,Piliocolobus_badius
b_506	Colobus_guereza,Pan_troglodytes,Mandrillus_sphinx,Lagothrix_lagotricha	Cercopithecus_petaurista,Macaca_maura,Perodicticus_ibeanus
b_507	Allochrocebus_preussi,Cercopithecus_ascanius,Hapalemur_occidentalis,Plecturocebus_brunneus	Pithecia_vanzolinii,Tarsius_wallacei,Hapalemur_meridionalis
b_508	Trachypithecus_laotum,Hapalemur_meridionalis,Homo_sapiens,Pithecia_mittermeieri	Mandrillus_sphinx,Saguinus_mystax,Plecturocebus_grovesi
b_509	Papio_ursinus,Hapalemur_gilberti,Nycticebus_bengalensis,Chiropotes_albinasus	Sapajus_macrocephalus,Saimiri_macrodon,Semnopithecus_johnii
b_510	Hapalemur_gilberti,Galago_senegalensis,Eulemur_collaris,Trachypithecus_hatinhensis	Cercopithecus_mona,Aotus_vociferans,Loris_tardigradus
b_511	Callithrix_kuhlii,Trachypithecus_hatinhensis,Nycticebus_bengalensis,Propithecus_coronatus	Callibella_humilis,Piliocolobus_kirkii,Plecturocebus_cinerascens
b_512	Leontocebus_illigeri,Saguinus_imperator,Eulemur_rufus,Leontopithecus_chrysomelas	Eulemur_collaris,Trachypithecus_germaini,Pygathrix_nemaeus
b_513	Cercopithecus_neglectus,Lepilemur_ruficaudatus,Plecturocebus_cupreus,Pygathrix_cinerea	Eulemur_mongoz,Plecturocebus_bernhardi,Galago_moholi
b_514	Cebus_unicolor,Galago_moholi,Propithecus_tattersalli,Cercopithecus_petaurista	Chiropotes_israelita,Ateles_chamek,Lepilemur_ruficaudatus
b_515	Mirza_zaza,Eulemur_fulvus,Trachypithecus_obscurus,Cercopithecus_cephus	Loris_tardigradus,Allochrocebus_solatus,Cacajao_calvus
b_516	Papio_ursinus,Eulemur_rubriventer,Hapalemur_griseus,Cercopithecus_mitis	Pygathrix_cinerea,Tarsius_wallacei,Leontopithecus_rosalia
b_517	Gorilla_beringei,Propithecus_coronatus,Eulemur_macaco,Cebus_unicolor	Theropithecus_gelada,Pygathrix_cinerea,Alouatta_puruensis
b_518	Miopithecus_ogouensis,Macaca_leonina,Nomascus_gabriellae,Microcebus_murinus	Plecturocebus_moloch,Trachypithecus_hatinhensis,Presbytis_mitrata
b_519	Alouatta_belzebul,Leontocebus_nigricollis,Plecturocebus_cupreus,Saguinus_midas	Propithecus_coronatus,Cebuella_pygmaea,Papio_hamadryas
b_520	Leontocebus_fuscicolis,Alouatta_juara,Trachypithecus_pileatus,Aotus_griseimembra	Eulemur_rufus,Presbytis_comata,Ateles_chamek
b_521	Cheracebus_lugens,Cercopithecus_diana,Eulemur_coronatus,Chiropotes_sagulatus	Alouatta_belzebul,Leontocebus_fuscicolis,Galago_moholi
b_522	Trachypithecus_leucocephalus,Callithrix_jacchus,Arctocebus_calabarensis,Cercocebus_lunulatus	Leontocebus_fuscicolis,Trachypithecus_phayrei,Cheracebus_lucifer
b_523	Leontocebus_fuscicolis,Cercopithecus_neglectus,Macaca_assamensis,Gorilla_gorilla	Cacajao_ayresi,Cheracebus_torquatus,Propithecus_edwardsi
b_524	Macaca_radiata,Saimiri_macrodon,Alouatta_discolor,Lepilemur_ruficaudatus	Eulemur_rubriventer,Pongo_pygmaeus,Loris_lydekkerianus
b_525	Saimiri_sciureus,Rhinopithecus_roxellana,Callithrix_geoffroyi,Pongo_pygmaeus	Papio_cynocephalus,Nomascus_siki,Papio_kindae
b_526	Trachypithecus_francoisi,Saguinus_labiatus,Cercopithecus_lowei,Piliocolobus_badius	Trachypithecus_pileatus,Cacajao_calvus,Plecturocebus_brunneus
b_527	Plecturocebus_dubius,Pithecia_vanzolinii,Cebus_albifrons,Hapalemur_alaotrensis	Eulemur_flavifrons,Nomascus_annamensis,Piliocolobus_kirkii
b_528	Allochrocebus_preussi,Alouatta_caraya,Perodicticus_ibeanus,Pan_troglodytes	Ateles_paniscus,Cercocebus_chrysogaster,Saimiri_cassiquiarensis
b_529	Cheracebus_lugens,Cheirogaleus_medius,Macaca_nigra,Colobus_angolensis	Galago_moholi,Cacajao_melanocephalus,Cercopithecus_mona
b_530	Lepilemur_ruficaudatus,Cercopithecus_ascanius,Papio_kindae,Homo_sapiens	Pongo_pygmaeus,Plecturocebus_cupreus,Alouatta_nigerrima
b_531	Cercopithecus_diana,Leontopithecus_chrysomelas,Allochrocebus_preussi,Cercocebus_torquatus	Macaca_nigra,Cacajao_melanocephalus,Trachypithecus_auratus
b_532	Gorilla_gorilla,Aotus_azarae,Aotus_griseimembra,Saguinus_bicolor	Ateles_chamek,Saimiri_macrodon,Pan_troglodytes
b_533	Trachypithecus_pileatus,Cacajao_ayresi,Loris_tardigradus,Mandrillus_sphinx	Plecturocebus_moloch,Plecturocebus_bernhardi,Piliocolobus_kirkii
b_534	Alouatta_belzebul,Hylobates_muelleri,Ateles_chamek,Macaca_tonkeana	Pithecia_mittermeieri,Propithecus_perrieri,Mico_humeralifer
b_535	Mirza_zaza,Plecturocebus_caligatus,Hylobates_agilis,Lagothrix_lagotricha	Arctocebus_calabarensis,Trachypithecus_leucocephalus,Pithecia_mittermeieri
b_536	Pongo_abelii,Hapalemur_alaotrensis,Loris_tardigradus,Plecturocebus_dubius	Propithecus_diadema,Colobus_polykomos,Macaca_assamensis
b_537	Piliocolobus_kirkii,Ateles_geoffroyi,Plecturocebus_moloch,Plecturocebus_bernhardi	Mirza_zaza,Trachypithecus_germaini,Cacajao_ayresi
b_538	Pithecia_chrysocephala,Cebuella_niveiventris,Saimiri_cassiquiarensis,Cercopithecus_mitis	Cebuella_pygmaea,Trachypithecus_pileatus,Macaca_nigra
b_539	Plecturocebus_miltoni,Eulemur_albifrons,Pan_troglodytes,Oryctolagus_cuniculus	Daubentonia_madagascariensis,Aotus_griseimembra,Cheirogaleus_medius
b_540	Ateles_chamek,Macaca_assamensis,Saimiri_sciureus,Hylobates_muelleri	Galeopterus_variegatus,Cercopithecus_cephus,Pithecia_pissinattii
b_541	Trachypithecus_phayrei,Cercopithecus_diana,Leontopithecus_rosalia,Callithrix_geoffroyi	Daubentonia_madagascariensis,Hapalemur_gilberti,Prolemur_simus
b_542	Leontocebus_illigeri,Macaca_thibetana,Papio_cynocephalus,Eulemur_macaco	Pongo_pygmaeus,Plecturocebus_cinerascens,Cebuella_niveiventris
b_543	Cheracebus_lugens,Hapalemur_meridionalis,Mandrillus_sphinx,Eulemur_sanfordi	Presbytis_comata,Cheracebus_regulus,Eulemur_rufus
b_544	Otolemur_crassicaudatus,Callithrix_geoffroyi,Cercopithecus_petaurista,Saimiri_ustus	Propithecus_edwardsi,Nycticebus_pygmaeus,Cercocebus_torquatus
b_545	Plecturocebus_grovesi,Colobus_angolensis,Cercopithecus_roloway,Miopithecus_ogouensis	Nomascus_annamensis,Leontocebus_fuscicolis,Pithecia_pissinattii
b_546	Cercopithecus_mona,Piliocolobus_kirkii,Macaca_siberu,Prolemur_simus	Trachypithecus_laotum,Cacajao_hosomi,Cercocebus_torquatus
b_547	Pan_paniscus,Gorilla_beringei,Cercopithecus_pogonias,Piliocolobus_tephrosceles	Varecia_variegata,Eulemur_coronatus,Ateles_paniscus
b_548	Cacajao_calvus,Semnopithecus_hypoleucos,Plecturocebus_moloch,Lepilemur_dorsalis	Hapalemur_griseus,Macaca_fascicularis,Cercocebus_torquatus
b_549	Hapalemur_occidentalis,Saimiri_cassiquiarensis,Cheirogaleus_medius,Cacajao_calvus	Trachypithecus_phayrei,Trachypithecus_pileatus,Galago_senegalensis
b_550	Propithecus_tattersalli,Macaca_assamensis,Loris_tardigradus,Chiropotes_israelita	Hylobates_lar,Pygathrix_nigripes,Aotus_griseimembra
b_551	Cercopithecus_lowei,Homo_sapiens,Papio_hamadryas,Aotus_azarae	Lagothrix_lagotricha,Trachypithecus_phayrei,Saguinus_mystax
b_552	Macaca_nemestrina,Eulemur_sanfordi,Homo_sapiens,Cheirogaleus_major	Callithrix_geoffroyi,Macaca_fascicularis,Cacajao_ayresi
b_553	Otolemur_garnettii,Callibella_humilis,Cercopithecus_cephus,Callithrix_jacchus	Ateles_geoffroyi,Nycticebus_coucang,Loris_lydekkerianus
b_554	Hylobates_muelleri,Cercopithecus_lowei,Cheracebus_lucifer,Saimiri_macrodon	Mico_humeralifer,Saguinus_mystax,Nycticebus_bengalensis
b_555	Plecturocebus_cinerascens,Nomascus_annamensis,Alouatta_nigerrima,Aotus_trivirgatus	Rhinopithecus_roxellana,Leontocebus_fuscicolis,Tarsius_lariang
b_556	Allochrocebus_solatus,Callithrix_geoffroyi,Cheirogaleus_major,Homo_sapiens	Piliocolobus_tephrosceles,Trachypithecus_phayrei,Saguinus_geoffroyi
b_557	Cacajao_ayresi,Plecturocebus_miltoni,Trachypithecus_melamera,Homo_sapiens	Theropithecus_gelada,Plecturocebus_brunneus,Plecturocebus_cupreus
b_558	Mirza_zaza,Trachypithecus_germaini,Plecturocebus_caligatus,Otolemur_garnettii	Tarsius_lariang,Plecturocebus_brunneus,Trachypithecus_francoisi
b_559	Hylobates_agilis,Pithecia_hirsuta,Lemur_catta,Eulemur_flavifrons	Macaca_nigra,Trachypithecus_melamera,Eulemur_rubriventer
b_560	Plecturocebus_grovesi,Macaca_fascicularis,Piliocolobus_kirkii,Semnopithecus_priam	Trachypithecus_geei,Cercopithecus_roloway,Eulemur_fulvus
b_561	Saguinus_inustus,Chiropotes_israelita,Macaca_nigra,Alouatta_macconnelli	Nycticebus_bengalensis,Pongo_pygmaeus,Callithrix_geoffroyi
b_562	Ateles_belzebuth,Trachypithecus_phayrei,Cercopithecus_roloway,Semnopithecus_johnii	Hapalemur_alaotrensis,Galago_senegalensis,Alouatta_puruensis
b_563	Propithecus_verreauxi,Macaca_fascicularis,Piliocolobus_badius,Macaca_tonkeana	Allenopithecus_nigroviridis,Chiropotes_sagulatus,Chlorocebus_pygerythrus
b_564	Macaca_tonkeana,Macaca_siberu,Cercopithecus_neglectus,Macaca_assamensis	Otolemur_garnettii,Nomascus_annamensis,Leontopithecus_chrysomelas
b_565	Cheracebus_lucifer,Aotus_trivirgatus,Propithecus_diadema,Cercopithecus_mitis	Semnopithecus_johnii,Papio_kindae,Nycticebus_coucang
b_566	Hylobates_muelleri,Propithecus_perrieri,Piliocolobus_kirkii,Callithrix_kuhlii	Cheirogaleus_medius,Lepilemur_ankaranensis,Galeopterus_variegatus
b_567	Pithecia_hirsuta,Hapalemur_meridionalis,Semnopithecus_priam,Trachypithecus_melamera	Plecturocebus_dubius,Leontocebus_illigeri,Mus_musculus
b_568	Saguinus_oedipus,Semnopithecus_schistaceus,Alouatta_palliata,Saimiri_ustus	Trachypithecus_crepusculus,Papio_cynocephalus,Callithrix_kuhlii
b_569	Erythrocebus_patas,Microcebus_murinus,Lepilemur_dorsalis,Mico_argentatus	Ateles_geoffroyi,Cercopithecus_lowei,Cercopithecus_mona
b_570	Mandrillus_sphinx,Macaca_assamensis,Plecturocebus_moloch,Aotus_griseimembra	Leontocebus_fuscicolis,Gorilla_gorilla,Galagoides_demidovii
b_571	Saimiri_oerstedii,Nomascus_annamensis,Macaca_radiata,Cebuella_pygmaea	Propithecus_diadema,Daubentonia_madagascariensis,Plecturocebus_caligatus
b_572	Aotus_griseimembra,Cheracebus_regulus,Pithecia_chrysocephala,Aotus_trivirgatus	Saguinus_midas,Cebus_albifrons,Macaca_mulatta
b_573	Hapalemur_occidentalis,Trachypithecus_phayrei,Alouatta_belzebul,Mico_humeralifer	Mico_argentatus,Saimiri_oerstedii,Papio_papio
b_574	Macaca_fuscata,Loris_lydekkerianus,Cacajao_hosomi,Cheirogaleus_major	Trachypithecus_hatinhensis,Macaca_maura,Eulemur_flavifrons
b_575	Cebuella_pygmaea,Cheracebus_lugens,Nycticebus_bengalensis,Saguinus_labiatus	Galagoides_demidovii,Nomascus_siki,Aotus_vociferans
b_576	Alouatta_belzebul,Pongo_pygmaeus,Cercopithecus_ascanius,Plecturocebus_moloch	Arctocebus_calabarensis,Saguinus_imperator,Cercopithecus_petaurista
b_577	Propithecus_edwardsi,Trachypithecus_leucocephalus,Miopithecus_ogouensis,Leontocebus_fuscicolis	Cheirogaleus_major,Cheracebus_regulus,Mus_musculus
b_578	Saguinus_oedipus,Theropithecus_gelada,Saimiri_oerstedii,Macaca_fuscata	Leontocebus_nigricollis,Saguinus_geoffroyi,Semnopithecus_johnii
b_579	Semnopithecus_schistaceus,Propithecus_perrieri,Pithecia_vanzolinii,Sapajus_apella	Pithecia_albicans,Eulemur_rufus,Perodicticus_potto
b_580	Colobus_polykomos,Pithecia_hirsuta,Eulemur_sanfordi,Saimiri_macrodon	Microcebus_murinus,Aotus_trivirgatus,Cebus_albifrons
b_581	Cercopithecus_petaurista,Trachypithecus_germaini,Nomascus_annamensis,Ateles_geoffroyi	Nycticebus_pygmaeus,Plecturocebus_cupreus,Pongo_pygmaeus
b_582	Leontocebus_fuscicolis,Presbytis_comata,Cercocebus_lunulatus,Trachypithecus_obscurus	Galeopterus_variegatus,Alouatta_belzebul,Homo_sapiens
b_583	Rhinopithecus_roxellana,Avahi_laniger,Daubentonia_madagascariensis,Plecturocebus_miltoni	Cebus_albifrons,Propithecus_diadema,Avahi_peyrierasi
b_584	Pongo_pygmaeus,Saguinus_labiatus,Cercopithecus_cephus,Cacajao_calvus	Sapajus_apella,Lophocebus_aterrimus,Pithecia_pissinattii
b_585	Allochrocebus_solatus,Cacajao_hosomi,Eulemur_collaris,Mirza_zaza	Colobus_polykomos,Piliocolobus_kirkii,Pygathrix_cinerea
b_586	Alouatta_juara,Rhinopithecus_roxellana,Mico_humeralifer,Ateles_paniscus	Pygathrix_cinerea,Saguinus_imperator,Macaca_cyclopis
b_587	Callithrix_kuhlii,Macaca_silenus,Nycticebus_bengalensis,Mandrillus_leucophaeus	Eulemur_collaris,Otolemur_crassicaudatus,Lemur_catta
b_588	Pongo_pygmaeus,Pithecia_albicans,Colobus_polykomos,Trachypithecus_obscurus	Hylobates_muelleri,Semnopithecus_hypoleucos,Macaca_assamensis
b_589	Tarsius_bancanus,Chlorocebus_pygerythrus,Daubentonia_madagascariensis,Hapalemur_alaotrensis	Plecturocebus_bernhardi,Propithecus_coquereli,Loris_tardigradus
b_590	Trachypithecus_phayrei,Hylobates_lar,Colobus_polykomos,Rhinopithecus_roxellana	Piliocolobus_kirkii,Leontopithecus_rosalia,Eulemur_flavifrons
b_591	Eulemur_sanfordi,Piliocolobus_tephrosceles,Macaca_thibetana,Alouatta_discolor	Hapalemur_meridionalis,Aotus_azarae,Ateles_belzebuth
b_592	Nomascus_annamensis,Macaca_assamensis,Cercocebus_chrysogaster,Tarsius_bancanus	Chlorocebus_pygerythrus,Tupaia_belangeri,Otolemur_garnettii
b_593	Cercopithecus_roloway,Pithecia_albicans,Nasalis_larvatus,Papio_ursinus	Avahi_peyrierasi,Cercopithecus_nictitans,Cercopithecus_mitis
b_594	Trachypithecus_geei,Piliocolobus_gordonorum,Colobus_guereza,Lepilemur_dorsalis	Hylobates_agilis,Semnopithecus_schistaceus,Macaca_assamensis
b_595	Galago_senegalensis,Pithecia_pissinattii,Eulemur_collaris,Loris_lydekkerianus	Macaca_fascicularis,Saimiri_cassiquiarensis,Eulemur_fulvus
b_596	Miopithecus_ogouensis,Tarsius_bancanus,Erythrocebus_patas,Cacajao_melanocephalus	Plecturocebus_cupreus,Trachypithecus_geei,Eulemur_macaco
b_597	Papio_kindae,Cheracebus_regulus,Colobus_guereza,Pithecia_mittermeieri	Pan_troglodytes,Galago_senegalensis,Cebuella_niveiventris
b_598	Varecia_variegata,Colobus_angolensis,Loris_lydekkerianus,Cacajao_hosomi	Cheracebus_lucifer,Aotus_trivirgatus,Presbytis_mitrata
b_599	Cacajao_calvus,Saguinus_geoffroyi,Hapalemur_griseus,Saguinus_bicolor	Otolemur_garnettii,Nycticebus_pygmaeus,Trachypithecus_laotum
b_600	Leontocebus_illigeri,Lepilemur_ruficaudatus,Aotus_trivirgatus,Cacajao_hosomi	Pithecia_pissinattii,Pygathrix_nemaeus,Lepilemur_dorsalis
b_601	Callithrix_kuhlii,Pithecia_mittermeieri,Ateles_belzebuth,Cebuella_niveiventris	Allochrocebus_solatus,Trachypithecus_pileatus,Cercopithecus_roloway
b_602	Propithecus_perrieri,Tarsius_bancanus,Eulemur_mongoz,Macaca_nigra	Saimiri_cassiquiarensis,Cheirogaleus_major,Macaca_thibetana
b_603	Theropithecus_gelada,Cheirogaleus_major,Nomascus_siki,Trachypithecus_pileatus	Pithecia_vanzolinii,Galago_moholi,Cercocebus_lunulatus
b_604	Macaca_maura,Colobus_angolensis,Plecturocebus_grovesi,Allenopithecus_nigroviridis	Papio_ursinus,Cheirogaleus_major,Aotus_vociferans
b_605	Nomascus_gabriellae,Cheracebus_lucifer,Lepilemur_dorsalis,Colobus_guereza	Eulemur_sanfordi,Alouatta_puruensis,Cercopithecus_nictitans
b_606	Trachypithecus_crepusculus,Pithecia_chrysocephala,Semnopithecus_hypoleucos,Cheracebus_lugens	Macaca_nigra,Leontopithecus_chrysomelas,Mirza_zaza
b_607	Cebuella_pygmaea,Cebus_olivaceus,Eulemur_flavifrons,Saguinus_imperator	Saguinus_labiatus,Galago_moholi,Colobus_angolensis
b_608	Cheirogaleus_major,Papio_anubis,Leontocebus_illigeri,Hapalemur_griseus	Cebuella_niveiventris,Plecturocebus_brunneus,Macaca_cyclopis
b_609	Trachypithecus_leucocephalus,Erythrocebus_patas,Plecturocebus_moloch,Theropithecus_gelada	Indri_indri,Lepilemur_ruficaudatus,Hylobates_muelleri
b_610	Propithecus_tattersalli,Trachypithecus_pileatus,Tarsius_lariang,Pygathrix_nigripes	Carlito_syrichta,Chiropotes_sagulatus,Semnopithecus_johnii
b_611	Propithecus_diadema,Macaca_assamensis,Macaca_radiata,Ateles_geoffroyi	Nasalis_larvatus,Erythrocebus_patas,Sapajus_apella
b_612	Hylobates_muelleri,Aotus_azarae,Trachypithecus_francoisi,Plecturocebus_grovesi	Allenopithecus_nigroviridis,Eulemur_albifrons,Hapalemur_alaotrensis
b_613	Trachypithecus_geei,Cercopithecus_diana,Callithrix_kuhlii,Cheracebus_regulus	Trachypithecus_francoisi,Saimiri_sciureus,Saguinus_midas
b_614	Pithecia_chrysocephala,Mico_argentatus,Trachypithecus_geei,Trachypithecus_francoisi	Cheirogaleus_medius,Macaca_arctoides,Callithrix_kuhlii
b_615	Trachypithecus_auratus,Leontocebus_nigricollis,Saimiri_macrodon,Alouatta_discolor	Cheirogaleus_major,Lepilemur_septentrionalis,Eulemur_collaris
b_616	Papio_cynocephalus,Cercopithecus_diana,Mandrillus_leucophaeus,Arctocebus_calabarensis	Plecturocebus_dubius,Nomascus_concolor,Cercopithecus_nictitans
b_617	Mandrillus_leucophaeus,Lophocebus_aterrimus,Trachypithecus_geei,Daubentonia_madagascariensis	Semnopithecus_priam,Macaca_assamensis,Piliocolobus_kirkii
b_618	Chiropotes_israelita,Piliocolobus_kirkii,Propithecus_tattersalli,Hylobates_agilis	Plecturocebus_dubius,Cercocebus_torquatus,Aotus_griseimembra
b_619	Lepilemur_septentrionalis,Trachypithecus_cristatus,Saimiri_ustus,Saimiri_sciureus	Papio_ursinus,Pygathrix_nigripes,Macaca_maura
b_620	Trachypithecus_melamera,Nomascus_siki,Pygathrix_nemaeus,Perodicticus_ibeanus	Macaca_arctoides,Cercopithecus_mitis,Ateles_marginatus
b_621	Oryctolagus_cuniculus,Semnopithecus_hypoleucos,Macaca_siberu,Leontopithecus_rosalia	Tarsius_bancanus,Macaca_tonkeana,Chiropotes_israelita
b_622	Alouatta_puruensis,Trachypithecus_pileatus,Saimiri_macrodon,Semnopithecus_hypoleucos	Cheirogaleus_medius,Pithecia_vanzolinii,Plecturocebus_hoffmansi
b_623	Pygathrix_nigripes,Cercopithecus_mitis,Trachypithecus_auratus,Macaca_cyclopis	Cercopithecus_pogonias,Theropithecus_gelada,Cheracebus_regulus
b_624	Macaca_tonkeana,Gorilla_gorilla,Colobus_polykomos,Cercocebus_chrysogaster	Mico_humeralifer,Cacajao_ayresi,Mico_spnv
b_625	Sapajus_apella,Saimiri_oerstedii,Pygathrix_nigripes,Hylobates_lar	Cebuella_pygmaea,Alouatta_belzebul,Leontopithecus_chrysomelas
b_626	Saimiri_sciureus,Avahi_peyrierasi,Plecturocebus_caligatus,Macaca_siberu	Leontocebus_illigeri,Semnopithecus_priam,Leontocebus_nigricollis
b_627	Pygathrix_nigripes,Papio_papio,Tupaia_belangeri,Alouatta_palliata	Eulemur_sanfordi,Cercopithecus_pogonias,Nomascus_gabriellae
b_628	Leontopithecus_chrysomelas,Daubentonia_madagascariensis,Cercopithecus_mitis,Lepilemur_dorsalis	Hapalemur_gilberti,Callithrix_jacchus,Trachypithecus_geei
b_629	Colobus_polykomos,Pithecia_albicans,Presbytis_comata,Plecturocebus_dubius	Hapalemur_meridionalis,Nomascus_siki,Cheracebus_torquatus
b_630	Arctocebus_calabarensis,Ateles_paniscus,Lepilemur_septentrionalis,Alouatta_caraya	Saguinus_imperator,Galago_senegalensis,Nomascus_siki
b_631	Saimiri_cassiquiarensis,Papio_cynocephalus,Macaca_fuscata,Ateles_chamek	Pygathrix_nemaeus,Hylobates_klossii,Nomascus_gabriellae
b_632	Propithecus_tattersalli,Avahi_peyrierasi,Tarsius_wallacei,Alouatta_palliata	Leontocebus_nigricollis,Rhinopithecus_roxellana,Semnopithecus_entellus
b_633	Hylobates_agilis,Propithecus_diadema,Ateles_paniscus,Cercopithecus_ascanius	Saguinus_mystax,Pithecia_vanzolinii,Hapalemur_occidentalis
b_634	Cercopithecus_hamlyni,Nycticebus_bengalensis,Eulemur_coronatus,Lepilemur_ruficaudatus	Cheracebus_lugens,Hapalemur_gilberti,Papio_hamadryas
b_635	Eulemur_collaris,Alouatta_nigerrima,Cercocebus_lunulatus,Pygathrix_nemaeus	Cebuella_niveiventris,Cheirogaleus_major,Alouatta_belzebul
b_636	Ateles_belzebuth,Plecturocebus_miltoni,Alouatta_juara,Nycticebus_pygmaeus	Aotus_griseimembra,Cebus_olivaceus,Trachypithecus_obscurus
b_637	Pithecia_pissinattii,Piliocolobus_badius,Nycticebus_coucang,Cercopithecus_lowei	Saimiri_sciureus,Galago_moholi,Trachypithecus_pileatus
b_638	Alouatta_palliata,Alouatta_seniculus,Colobus_guereza,Prolemur_simus	Cebus_unicolor,Homo_sapiens,Plecturocebus_bernhardi
b_639	Cercocebus_chrysogaster,Eulemur_sanfordi,Theropithecus_gelada,Mico_spnv	Macaca_fuscata,Otolemur_garnettii,Aotus_trivirgatus
b_640	Cebus_unicolor,Macaca_mulatta,Lepilemur_septentrionalis,Presbytis_mitrata	Loris_tardigradus,Saimiri_macrodon,Hapalemur_griseus
b_641	Hapalemur_meridionalis,Eulemur_flavifrons,Perodicticus_ibeanus,Macaca_siberu	Piliocolobus_badius,Saguinus_geoffroyi,Macaca_tonkeana
b_642	Semnopithecus_vetulus,Macaca_thibetana,Pithecia_pissinattii,Aotus_trivirgatus	Leontocebus_nigricollis,Pithecia_mittermeieri,Pongo_pygmaeus
b_643	Saguinus_geoffroyi,Macaca_fascicularis,Saimiri_ustus,Pan_troglodytes	Hylobates_agilis,Trachypithecus_germaini,Macaca_nigra
b_644	Plecturocebus_dubius,Cacajao_melanocephalus,Papio_anubis,Saguinus_oedipus	Cercopithecus_diana,Papio_hamadryas,Mandrillus_leucophaeus
b_645	Hylobates_abbotti,Tarsius_wallacei,Varecia_rubra,Presbytis_comata	Alouatta_nigerrima,Propithecus_perrieri,Macaca_radiata
b_646	Rhinopithecus_bieti,Saguinus_midas,Alouatta_macconnelli,Hylobates_klossii	Piliocolobus_kirkii,Plecturocebus_cupreus,Presbytis_mitrata
b_647	Saguinus_oedipus,Papio_cynocephalus,Nomascus_gabriellae,Erythrocebus_patas	Callibella_humilis,Colobus_angolensis,Trachypithecus_melamera
b_648	Hoolock_hoolock,Macaca_fascicularis,Cercopithecus_hamlyni,Saimiri_sciureus	Callithrix_kuhlii,Cheracebus_lugens,Nycticebus_pygmaeus
b_649	Trachypithecus_crepusculus,Pan_paniscus,Eulemur_collaris,Piliocolobus_badius	Trachypithecus_auratus,Saguinus_inustus,Varecia_rubra
b_650	Cercocebus_torquatus,Hylobates_lar,Mico_argentatus,Callithrix_geoffroyi	Plecturocebus_brunneus,Cacajao_calvus,Varecia_rubra
b_651	Ateles_chamek,Cheracebus_lucifer,Cercocebus_lunulatus,Trachypithecus_pileatus	Varecia_variegata,Theropithecus_gelada,Eulemur_albifrons
b_652	Perodicticus_ibeanus,Propithecus_diadema,Aotus_vociferans,Presbytis_mitrata	Cheirogaleus_medius,Otolemur_garnettii,Cercocebus_lunulatus
b_653	Plecturocebus_brunneus,Cheirogaleus_medius,Eulemur_fulvus,Plecturocebus_caligatus	Colobus_guereza,Galagoides_demidovii,Leontopithecus_chrysomelas
b_654	Pygathrix_cinerea,Chiropotes_israelita,Perodicticus_ibeanus,Cercopithecus_mitis	Allochrocebus_lhoesti,Tarsius_lariang,Cacajao_calvus
b_655	Oryctolagus_cuniculus,Lemur_catta,Lepilemur_ankaranensis,Tarsius_bancanus	Chiropotes_sagulatus,Pan_troglodytes,Pithecia_hirsuta
b_656	Nycticebus_pygmaeus,Pithecia_hirsuta,Lepilemur_ruficaudatus,Ateles_paniscus	Mico_argentatus,Alouatta_seniculus,Hapalemur_meridionalis
b_657	Hylobates_klossii,Lepilemur_dorsalis,Daubentonia_madagascariensis,Hapalemur_occidentalis	Galago_moholi,Presbytis_comata,Allochrocebus_preussi
b_658	Saguinus_bicolor,Cacajao_ayresi,Nomascus_concolor,Cercopithecus_neglectus	Macaca_thibetana,Hoolock_hoolock,Hapalemur_meridionalis
b_659	Mico_spnv,Loris_lydekkerianus,Perodicticus_ibeanus,Mandrillus_sphinx	Trachypithecus_melamera,Saguinus_imperator,Lepilemur_septentrionalis
b_660	Plecturocebus_brunneus,Nycticebus_bengalensis,Trachypithecus_melamera,Cercopithecus_lowei	Macaca_arctoides,Cercopithecus_neglectus,Saguinus_labiatus
b_661	Trachypithecus_germaini,Rhinopithecus_roxellana,Nycticebus_coucang,Hapalemur_gilberti	Eulemur_fulvus,Galago_senegalensis,Cebuella_pygmaea
b_662	Pithecia_mittermeieri,Semnopithecus_vetulus,Pongo_abelii,Saguinus_midas	Cercopithecus_petaurista,Lagothrix_lagotricha,Allochrocebus_solatus
b_663	Galago_senegalensis,Propithecus_coquereli,Saguinus_labiatus,Ateles_geoffroyi	Varecia_rubra,Cercopithecus_hamlyni,Cheracebus_torquatus
b_664	Avahi_laniger,Alouatta_seniculus,Nasalis_larvatus,Alouatta_puruensis	Plecturocebus_cupreus,Rhinopithecus_roxellana,Alouatta_juara
b_665	Eulemur_collaris,Macaca_radiata,Prolemur_simus,Macaca_siberu	Trachypithecus_laotum,Rhinopithecus_roxellana,Homo_sapiens
b_666	Cheirogaleus_major,Pithecia_mittermeieri,Semnopithecus_schistaceus,Pygathrix_nemaeus	Eulemur_coronatus,Tarsius_bancanus,Cheracebus_regulus
